Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/27/22 15:24:49 ,24.9979488,121.57496706,14.71,25.0075899,121.5575156,0.0,447386,445400,102400,51200,LTE,-78,-9,NR,-90,-12,2147483647,2147483647,registered_NR,97,466,29710569,266,-72, 1275,185,-96, 1275,72,-99, 1275,266,-83, 275,64,-93, 275,169,-95, 275,72,-107, 275,168,-96, 275,266,-76, 9560,72,-98, 9560,184,-99, 9560,231,-89, 9560,168,-91, 9560,185,-97, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:50 ,24.99792224,121.57510387,14.72,25.0075899,121.5575156,0.0,455612,457280,102400,51200,LTE,-78,-9,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29710569,266,-72, 1275,185,-96, 1275,72,-99, 1275,266,-83, 275,64,-93, 275,169,-95, 275,72,-107, 275,168,-96, 275,266,-76, 9560,72,-98, 9560,184,-99, 9560,231,-89, 9560,168,-91, 9560,185,-97, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:52 ,24.99786579,121.57539369,14.8,25.0075899,121.5575156,0.0,515260,515560,102400,51200,LTE,-75,-8,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29710569,266,-75, 1275,185,-100, 1275,266,-83, 275,64,-95, 275,169,-94, 275,72,-95, 275,168,-90, 275,266,-78, 9560,72,-101, 9560,184,-92, 9560,231,-88, 9560,168,-90, 9560,185,-95, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:53 ,24.99783732,121.57553776,14.78,25.0075899,121.5575156,0.0,444268,442700,102400,51200,LTE,-75,-8,NR,-87,-11,2147483647,2147483647,registered_NR,97,466,29710569,266,-75, 1275,185,-100, 1275,266,-83, 275,64,-95, 275,169,-94, 275,72,-95, 275,168,-90, 275,266,-78, 9560,72,-101, 9560,184,-92, 9560,231,-88, 9560,168,-90, 9560,185,-95, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:54 ,24.9978103,121.57567649,14.76,25.0075899,121.5575156,0.0,451568,452680,102400,51200,LTE,-75,-8,NR,-87,-11,2147483647,2147483647,registered_NR,97,466,29710569,266,-72, 1275,185,-87, 1275,266,-83, 275,64,-97, 275,169,-96, 275,72,-113, 275,168,-96, 275,266,-85, 9560,72,-100, 9560,184,-101, 9560,231,-94, 9560,168,-86, 9560,185,-101, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:55 ,24.99778147,121.57581973,14.8,25.0075899,121.5575156,0.0,454190,455680,102400,51200,LTE,-74,-9,NR,-87,-11,2147483647,2147483647,registered_NR,97,466,29710569,266,-72, 1275,185,-87, 1275,266,-83, 275,64,-97, 275,169,-96, 275,72,-113, 275,168,-96, 275,266,-85, 9560,72,-100, 9560,184,-101, 9560,231,-94, 9560,168,-86, 9560,185,-101, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:56 ,24.99775096,121.57596307,14.78,25.0075899,121.5575156,0.0,473224,471100,102400,51200,LTE,-74,-9,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29710569,266,-76, 1275,185,-81, 1275,266,-77, 275,168,-89, 275,265,-87, 275,266,-85, 9560,72,-102, 9560,184,-95, 9560,231,-99, 9560,168,-97, 9560,185,-96, 9560,94,-102, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:57 ,24.99772197,121.57610982,14.78,25.0075899,121.5575156,0.0,444712,446380,102400,51200,LTE,-74,-9,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29710569,266,-76, 1275,185,-81, 1275,266,-77, 275,168,-89, 275,265,-87, 275,266,-85, 9560,72,-102, 9560,184,-95, 9560,231,-99, 9560,168,-97, 9560,185,-96, 9560,94,-102, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:58 ,24.99769489,121.57624891,14.66,25.0075899,121.5575156,0.0,448268,446600,102400,51200,LTE,-72,-7,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29710569,266,-70, 1275,185,-101, 1275,265,-96, 1275,266,-81, 275,168,-89, 275,265,-87, 275,266,-82, 9560,72,-91, 9560,184,-94, 9560,231,-94, 9560,168,-89, 9560,185,-93, 9560,94,-94, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:59 ,24.99767041,121.5763878,14.04,25.0075899,121.5575156,0.0,450112,451980,102400,51200,LTE,-72,-7,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29710569,266,-70, 1275,185,-101, 1275,265,-96, 1275,266,-81, 275,168,-89, 275,265,-87, 275,266,-82, 9560,72,-91, 9560,184,-94, 9560,231,-94, 9560,168,-89, 9560,185,-93, 9560,94,-94, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:00 ,24.99764293,121.57651959,13.13,25.0075899,121.5575156,0.0,448968,447200,102400,51200,LTE,-72,-8,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29710569,266,-77, 1275,185,-83, 1275,265,-84, 1275,266,-81, 275,168,-94, 275,265,-90, 275,266,-77, 9560,72,-98, 9560,184,-97, 9560,231,-87, 9560,168,-88, 9560,185,-99, 9560,94,-97, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:01 ,24.99761873,121.57664846,13.26,25.0075899,121.5575156,0.0,440490,441880,102400,51200,LTE,-72,-8,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29710569,266,-77, 1275,185,-83, 1275,265,-84, 1275,266,-81, 275,168,-94, 275,265,-90, 275,266,-77, 9560,72,-98, 9560,184,-97, 9560,231,-87, 9560,168,-88, 9560,185,-99, 9560,94,-97, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:02 ,24.99759327,121.57678122,13.57,25.0075899,121.5575156,0.0,460724,461380,102400,51200,LTE,-72,-8,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29710569,266,-80, 1275,80,-94, 1275,265,-90, 1275,264,-93, 1275,185,-95, 1275,266,-87, 275,265,-95, 275,64,-96, 275,266,-77, 9560,94,-93, 9560,184,-103, 9560,185,-105, 9560,168,-87, 9560,265,-88, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:03 ,24.99756964,121.57690815,13.47,25.0075899,121.5575156,0.0,435412,434300,102400,51200,LTE,-72,-8,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29710569,266,-80, 1275,80,-94, 1275,265,-90, 1275,264,-93, 1275,185,-95, 1275,266,-87, 275,265,-95, 275,64,-96, 275,266,-77, 9560,94,-93, 9560,184,-103, 9560,185,-105, 9560,168,-87, 9560,265,-88, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:04 ,24.99754445,121.57703888,13.46,25.0075899,121.5575156,0.0,451924,452791,102400,51200,LTE,-73,-9,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29710569,266,-72, 1275,94,-93, 1275,265,-80, 1275,264,-86, 1275,266,-84, 275,265,-90, 275,64,-93, 275,266,-79, 9560,94,-96, 9560,184,-94, 9560,185,-92, 9560,168,-92, 9560,265,-87, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:05 ,24.99752243,121.57717342,13.48,25.0075899,121.5575156,0.0,444185,443230,102400,51200,LTE,-73,-9,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29710569,266,-72, 1275,94,-93, 1275,265,-80, 1275,264,-86, 1275,266,-84, 275,265,-90, 275,64,-93, 275,266,-79, 9560,94,-96, 9560,184,-94, 9560,185,-92, 9560,168,-92, 9560,265,-87, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:07 ,24.99749032,121.57743558,13.49,25.0075899,121.5575156,0.0,507560,505614,102400,51200,LTE,-73,-13,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29710569,266,-74, 1275,265,-85, 1275,266,-85, 275,265,-87, 275,64,-90, 275,266,-79, 9560,94,-87, 9560,184,-85, 9560,185,-87, 9560,168,-84, 9560,265,-84, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:08 ,24.99748633,121.57757379,13.54,25.0075899,121.5575156,0.0,483858,483998,102400,51200,LTE,-73,-13,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29710569,266,-74, 1275,265,-85, 1275,266,-85, 275,265,-87, 275,64,-90, 275,266,-79, 9560,94,-87, 9560,184,-85, 9560,185,-87, 9560,168,-84, 9560,265,-84, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:09 ,24.99749335,121.57770545,13.38,25.0075899,121.5575156,0.0,454024,451700,102400,51200,LTE,-73,-12,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29710569,266,-74, 1275,265,-77, 1275,185,-95, 1275,266,-88, 275,265,-86, 275,264,-97, 275,266,-80, 9560,94,-101, 9560,184,-104, 9560,185,-107, 9560,168,-89, 9560,265,-79, 9560,95,-101, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:10 ,24.99751083,121.57783164,13.3,25.0075899,121.5575156,0.0,450910,454947,102400,51200,LTE,-73,-12,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29710569,266,-74, 1275,265,-77, 1275,185,-95, 1275,266,-88, 275,265,-86, 275,264,-97, 275,266,-80, 9560,94,-101, 9560,184,-104, 9560,185,-107, 9560,168,-89, 9560,265,-79, 9560,95,-101, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:11 ,24.99754002,121.57795781,13.24,25.0075899,121.5575156,0.0,511306,511616,102400,51200,LTE,-74,-10,NR,-89,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-74, 1275,266,-80, 1275,265,-76, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:12 ,24.99758251,121.57808129,13.26,25.0075899,121.5575156,0.0,436712,435600,102400,51200,LTE,-74,-10,NR,-89,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-74, 1275,266,-80, 1275,265,-76, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:13 ,24.9976334,121.57820719,13.36,25.0075899,121.5575156,0.0,440646,441580,102400,51200,LTE,-75,-10,NR,-89,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-76, 1275,266,-84, 1275,131,-90, 1275,265,-80, 9560,266,-89, 9560,265,-82, 275,266,-84, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:14 ,24.99768601,121.57831781,13.05,25.0075899,121.5575156,0.0,449712,448600,102400,51200,LTE,-75,-10,NR,-91,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-76, 1275,266,-84, 1275,131,-90, 1275,265,-80, 9560,266,-89, 9560,265,-82, 275,266,-84, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:15 ,24.99773977,121.57842115,11.9,25.0075899,121.5575156,0.0,442050,443580,102400,51200,LTE,-76,-9,NR,-91,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-76, 1275,266,-92, 1275,265,-76, 9560,266,-88, 9560,265,-82, 275,266,-91, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:16 ,24.99779447,121.57851556,10.79,25.0075899,121.5575156,0.0,443290,442000,102400,51200,LTE,-76,-9,NR,-91,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-76, 1275,266,-92, 1275,265,-76, 9560,266,-88, 9560,265,-82, 275,266,-91, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:17 ,24.99784599,121.57860092,9.99,25.0075899,121.5575156,0.0,443846,444580,102400,51200,LTE,-76,-9,NR,-90,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-77, 1275,266,-91, 1275,265,-81, 9560,266,-91, 9560,265,-84, 275,266,-90, 275,131,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:18 ,24.99789104,121.5786751,9.12,25.0075899,121.5575156,0.0,423190,422000,102400,51200,LTE,-77,-8,NR,-90,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-77, 1275,266,-91, 1275,265,-81, 9560,266,-91, 9560,265,-84, 275,266,-90, 275,131,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:20 ,24.99797376,121.57879731,7.16,25.0075899,121.5575156,0.0,517172,518740,102400,51200,LTE,-77,-8,NR,-87,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-76, 1275,266,-88, 1275,231,-92, 1275,265,-75, 9560,266,-87, 9560,265,-83, 275,266,-93, 275,131,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:21 ,24.99800843,121.57885247,6.57,25.0075899,121.5575156,0.0,503380,491970,102400,51200,LTE,-77,-8,NR,-87,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-76, 1275,266,-88, 1275,231,-92, 1275,265,-75, 9560,266,-87, 9560,265,-83, 275,266,-93, 275,131,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:22 ,24.99804512,121.578901,6.47,25.0075899,121.5575156,0.0,455846,456680,102400,51200,LTE,-77,-9,NR,-87,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-76, 1275,266,-91, 1275,94,-102, 1275,265,-76, 9560,266,-88, 9560,265,-78, 275,266,-92, 275,131,-89, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:23 ,24.99807635,121.57895132,6.58,25.0075899,121.5575156,0.0,439712,438600,102400,51200,LTE,-77,-9,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-76, 1275,266,-91, 1275,94,-102, 1275,265,-76, 9560,266,-88, 9560,265,-78, 275,266,-92, 275,131,-89, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:24 ,24.99810961,121.5790039,6.77,25.0075899,121.5575156,0.0,456646,457480,102400,51200,LTE,-77,-9,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-74, 1275,266,-88, 1275,368,-88, 1275,265,-79, 9560,265,-84, 275,266,-95, 275,131,-96, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:25 ,24.99811976,121.57905154,6.29,25.0075899,121.5575156,0.0,446590,447880,10196,13120,LTE,-74,-9,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-74, 1275,266,-88, 1275,368,-88, 1275,265,-79, 9560,265,-84, 275,266,-95, 275,131,-96, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:26 ,24.99814759,121.57910116,6.19,25.0075899,121.5575156,0.0,456468,455100,10196,13120,LTE,-74,-9,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-73, 1275,265,-77, 9560,265,-80, 275,266,-91, 275,131,-89, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:27 ,24.99817708,121.5791536,6.1,25.0075899,121.5575156,0.0,432812,434280,10196,13120,LTE,-73,-11,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-73, 1275,265,-77, 9560,265,-80, 275,266,-91, 275,131,-89, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:28 ,24.99820634,121.57920439,6.07,25.0075899,121.5575156,0.0,446546,444600,10196,13120,LTE,-73,-11,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-73, 1275,265,-79, 9560,265,-85, 275,266,-94, 275,131,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:29 ,24.99823668,121.57925524,5.96,25.0075899,121.5575156,0.0,432212,433780,10196,13120,LTE,-73,-11,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-73, 1275,265,-79, 9560,265,-85, 275,266,-94, 275,131,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:30 ,24.99826543,121.57930133,5.86,25.0075899,121.5575156,0.0,452646,450200,10196,13120,LTE,-73,-11,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-82, 1275,266,-90, 1275,265,-91, 9560,265,-83, 275,266,-92, 275,131,-97, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:31 ,24.99829497,121.5793483,5.7,25.0075899,121.5575156,0.0,441212,442980,10196,13120,LTE,-75,-8,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-82, 1275,266,-90, 1275,265,-91, 9560,265,-83, 275,266,-92, 275,131,-97, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:32 ,24.99832184,121.57939276,5.03,25.0075899,121.5575156,0.0,446368,444900,10196,13120,LTE,-75,-8,NR,-87,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-86, 1275,266,-100, 1275,231,-100, 1275,80,-99, 1275,368,-99, 1275,264,-98, 1275,265,-89, 9560,368,-98, 9560,265,-90, 275,266,-100, 275,131,-104, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:33 ,24.9983427,121.57942792,4.04,25.0075899,121.5575156,0.0,428490,429964,10196,13120,LTE,-75,-9,NR,-87,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-86, 1275,266,-100, 1275,231,-100, 1275,80,-99, 1275,368,-99, 1275,264,-98, 1275,265,-89, 9560,368,-98, 9560,265,-90, 275,266,-100, 275,131,-104, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:35 ,24.99837016,121.57947332,1.78,25.0075899,121.5575156,0.0,517460,517560,10196,13120,LTE,-76,-9,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-86, 1275,266,-100, 1275,368,-99, 1275,80,-101, 1275,265,-94, 9560,368,-103, 9560,265,-92, 275,266,-101, 275,131,-102, 275,264,-98, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:36 ,24.99838262,121.57949458,1.21,25.0075899,121.5575156,0.0,456946,457880,10196,13120,LTE,-76,-9,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-86, 1275,266,-100, 1275,368,-99, 1275,80,-101, 1275,265,-94, 9560,368,-103, 9560,265,-92, 275,266,-101, 275,131,-102, 275,264,-98, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:37 ,24.99838599,121.57950069,0.62,25.0075899,121.5575156,0.0,439468,437800,10196,13120,LTE,-77,-9,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-84, 1275,288,-94, 1275,368,-92, 1275,94,-94, 1275,266,-94, 1275,231,-93, 1275,265,-93, 9560,368,-97, 9560,288,-103, 9560,231,-104, 9560,265,-88, 275,266,-103, 275,131,-101, 275,264,-102, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:38 ,24.99838759,121.57950281,0.0,25.0075899,121.5575156,0.0,451112,452780,10196,13120,LTE,-78,-9,NR,-96,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-84, 1275,288,-94, 1275,368,-92, 1275,94,-94, 1275,266,-94, 1275,231,-93, 1275,265,-93, 9560,368,-97, 9560,288,-103, 9560,231,-104, 9560,265,-88, 275,266,-103, 275,131,-101, 275,264,-102, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:39 ,24.99838888,121.57950819,0.31,25.0075899,121.5575156,0.0,459072,457300,10196,13120,LTE,-79,-9,NR,-96,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-84, 1275,288,-100, 1275,368,-101, 1275,94,-105, 1275,266,-101, 1275,231,-102, 1275,265,-88, 9560,368,-95, 9560,288,-100, 9560,231,-101, 9560,94,-107, 9560,265,-95, 275,266,-104, 275,264,-108, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:40 ,24.99839144,121.57951307,0.22,25.0075899,121.5575156,0.0,438112,439780,10196,13120,LTE,-80,-7,NR,-96,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-84, 1275,288,-100, 1275,368,-101, 1275,94,-105, 1275,266,-101, 1275,231,-102, 1275,265,-88, 9560,368,-95, 9560,288,-100, 9560,231,-101, 9560,94,-107, 9560,265,-95, 275,266,-104, 275,264,-108, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:41 ,24.99839173,121.57951354,0.0,25.0075899,121.5575156,0.0,453868,452300,10196,13120,LTE,-81,-7,NR,-96,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-83, 1275,288,-93, 1275,368,-94, 1275,265,-84, 9560,368,-94, 9560,288,-94, 9560,231,-96, 9560,94,-97, 9560,265,-95, 275,266,-106, 275,264,-106, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:42 ,24.99839173,121.57951354,0.0,25.0075899,121.5575156,0.0,432736,434880,10196,13120,LTE,-83,-8,NR,-96,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-83, 1275,288,-93, 1275,368,-94, 1275,265,-84, 9560,368,-94, 9560,288,-94, 9560,231,-96, 9560,94,-97, 9560,265,-95, 275,266,-106, 275,264,-106, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:43 ,24.99839173,121.57951354,0.0,25.0075899,121.5575156,0.0,455746,456580,10196,13120,LTE,-83,-8,NR,-96,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-82, 1275,288,-88, 1275,231,-96, 1275,265,-88, 9560,368,-95, 9560,288,-97, 9560,231,-98, 9560,94,-102, 9560,265,-92, 275,266,-104, 275,264,-104, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:44 ,24.99839173,121.57951354,0.0,25.0075899,121.5575156,0.0,437244,439400,102400,51200,LTE,-84,-8,NR,-,-,-,-,registered_LTE,97,466,29710568,265,-82,1275,288,-88,1275,231,-96,1275,265,-88,9560,368,-95,9560,288,-97,9560,231,-98,9560,94,-102,9560,265,-92,275,266,-104,275,264,-104,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:45 ,24.99839173,121.57951354,0.0,25.0075899,121.5575156,0.0,482158,479380,102400,51200,LTE,-83,-8,NR,-97,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-85, 1275,288,-89, 1275,265,-85, 9560,368,-92, 9560,288,-95, 9560,231,-99, 9560,94,-100, 9560,265,-90, 275,266,-103, 275,264,-102, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:46 ,24.99839173,121.57951354,0.0,25.0075899,121.5575156,0.0,439534,441580,102400,51200,LTE,-83,-10,NR,-,-,-,-,registered_NR,97,466,29710568,265,-85, 1275,288,-89, 1275,265,-85, 9560,368,-92, 9560,288,-95, 9560,231,-99, 9560,94,-100, 9560,265,-90, 275,266,-103, 275,264,-102, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
