Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/29/21 20:07:16,24.9979782,121.5592941,11.62,25.0174107,121.5502461,0,0,30858,3108,1067,LTE,-73,-14,NR,-80,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-80,9560,56,-79,9560,105,-85,9560,216,-85,9560,54,-86,9560,217,-83,1275,404,-86,1275,216,-88,1275,56,-86,1275,217,-91,275,56,-87,275,216,-96,275,289,-96,275,369,-92,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:17,24.99787445,121.5593508,12.49,25.0174107,121.5502461,0,0,30858,3108,1067,LTE,-73,-14,NR,-80,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-79,9560,56,-74,9560,105,-80,9560,216,-79,9560,250,-80,9560,441,-80,9560,54,-78,9560,217,-86,1275,404,-87,1275,216,-90,1275,56,-85,1275,369,-90,1275,106,-89,1275,217,-89,275,56,-91,275,216,-94,275,289,-96,275,369,-92,275,-,-,-,-,-,-,-,-,-
09/29/21 20:07:18,24.99777458,121.5594225,13.08,25.0174107,121.5502461,0,0,27522,3108,1067,LTE,-75,-14,NR,-83,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-79,9560,56,-74,9560,105,-80,9560,216,-79,9560,250,-80,9560,441,-80,9560,54,-78,9560,217,-86,1275,404,-87,1275,216,-90,1275,56,-85,1275,369,-90,1275,106,-89,1275,217,-89,275,56,-91,275,216,-94,275,289,-96,275,369,-92,275,-,-,-,-,-,-,-,-,-
09/29/21 20:07:19,24.99768008,121.5595119,13.64,25.0174107,121.5502461,0,0,30858,3108,1067,LTE,-75,-14,NR,-84,-12,2147483647,2147483647,registered_NR,97,466,29721201,56,-83,9560,217,-79,9560,126,-78,9560,216,-79,9560,54,-83,9560,250,-82,9560,56,-89,1275,217,-88,1275,369,-88,1275,404,-91,1275,250,-86,1275,56,-95,275,217,-93,275,250,-94,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:20,24.99758993,121.5596105,13.86,25.0174107,121.5502461,0,0,26966,3108,1067,LTE,-75,-14,NR,-84,-12,2147483647,2147483647,registered_NR,97,466,29721201,56,-83,9560,217,-79,9560,126,-78,9560,216,-79,9560,54,-83,9560,250,-82,9560,56,-89,1275,217,-88,1275,369,-88,1275,404,-91,1275,250,-86,1275,56,-95,275,217,-93,275,250,-94,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:21,24.99751146,121.5597218,13.98,25.0174107,121.5502461,0,0,31136,3108,1067,LTE,-77,-15,NR,-86,-13,2147483647,2147483647,registered_NR,97,466,29699183,126,-71,9560,217,-75,9560,56,-77,9560,216,-77,9560,54,-70,9560,126,-75,1275,216,-85,1275,217,-87,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:22,24.99743801,121.5598348,13.78,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-77,-15,NR,-84,-13,2147483647,2147483647,registered_NR,97,466,29699183,126,-71,9560,217,-75,9560,56,-77,9560,216,-77,9560,54,-70,9560,126,-75,1275,216,-85,1275,217,-87,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:24,24.9973728,121.5599538,13.92,25.0174107,121.5502461,0,0,29746,3108,1067,LTE,-70,-10,NR,-84,-13,2147483647,2147483647,registered_NR,97,466,29721199,54,-68,9560,217,-80,9560,126,-72,9560,54,-77,1275,217,-84,1275,404,-82,1275,54,-76,275,217,-82,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:25,24.99732017,121.5600771,13.73,25.0174107,121.5502461,0,0,36974,3108,1067,LTE,-70,-10,NR,-81,-12,2147483647,2147483647,registered_NR,97,466,29721199,54,-68,9560,217,-80,9560,126,-72,9560,54,-77,1275,217,-84,1275,404,-82,1275,54,-76,275,217,-82,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:26,24.99724131,121.5603304,13.13,25.0174107,121.5502461,0,0,36418,3108,1067,LTE,-70,-10,NR,-81,-12,2147483647,2147483647,registered_NR,97,466,29721199,54,-78,9560,126,-71,9560,54,-81,1275,217,-88,1275,404,-88,1275,369,-89,1275,250,-83,1275,54,-87,275,217,-97,275,369,-94,275,250,-93,275,249,-96,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:27,24.99721814,121.5604582,12.99,25.0174107,121.5502461,0,0,29468,3108,1067,LTE,-74,-14,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-78,9560,126,-71,9560,54,-81,1275,217,-88,1275,404,-88,1275,369,-89,1275,250,-83,1275,54,-87,275,217,-97,275,369,-94,275,250,-93,275,249,-96,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:28,24.99720241,121.5605888,12.95,25.0174107,121.5502461,0,0,28634,3108,1067,LTE,-74,-13,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-75,9560,126,-81,9560,249,-84,9560,250,-82,9560,54,-78,1275,250,-86,1275,249,-89,1275,54,-80,275,250,-91,275,249,-90,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:29,24.99718896,121.5607165,12.87,25.0174107,121.5502461,0,0,28078,3108,1067,LTE,-74,-13,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-75,9560,126,-81,9560,249,-84,9560,250,-82,9560,54,-78,1275,250,-86,1275,249,-89,1275,54,-80,275,250,-91,275,249,-90,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:30,24.99717369,121.560847,12.93,25.0174107,121.5502461,0,0,30302,3108,1067,LTE,-74,-9,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-77,9560,126,-85,9560,249,-84,9560,250,-85,9560,127,-86,9560,54,-84,1275,250,-85,1275,249,-89,1275,54,-84,275,250,-88,275,249,-92,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:31,24.99716034,121.5609781,12.97,25.0174107,121.5502461,0,0,27244,3108,1067,LTE,-74,-9,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-77,9560,126,-85,9560,249,-84,9560,250,-85,9560,127,-86,9560,54,-84,1275,250,-85,1275,249,-89,1275,54,-84,275,250,-88,275,249,-92,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:32,24.99714744,121.5611091,12.98,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-74,-14,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-81,9560,127,-81,9560,249,-85,9560,250,-84,9560,126,-82,9560,54,-82,1275,250,-86,1275,249,-90,1275,54,-86,275,250,-92,275,249,-91,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:33,24.99713553,121.5612373,13.05,25.0174107,121.5502461,0,0,28356,3108,1067,LTE,-74,-14,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-81,9560,127,-81,9560,249,-85,9560,250,-84,9560,126,-82,9560,54,-82,1275,250,-86,1275,249,-90,1275,54,-86,275,250,-92,275,249,-91,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:35,24.99711406,121.5614957,13,25.0174107,121.5502461,0,0,38920,3108,1067,LTE,-74,-14,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29699184,127,-80,9560,54,-81,9560,249,-86,9560,250,-83,9560,126,-79,9560,127,-90,1275,126,-81,1275,54,-88,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:36,24.99710771,121.5616224,12.89,25.0174107,121.5502461,0,0,32804,3108,1067,LTE,-76,-14,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29699184,127,-80,9560,54,-81,9560,249,-86,9560,250,-83,9560,126,-79,9560,127,-90,1275,126,-81,1275,54,-88,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:37,24.9971217,121.5617469,13.03,25.0174107,121.5502461,0,0,33916,3108,1067,LTE,-76,-14,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-85,9560,127,-93,9560,54,-85,9560,126,-92,9560,250,-94,9560,249,-91,9560,79,-96,9560,216,-92,9560,135,-101,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:38,24.99713744,121.5618757,12.96,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-76,-14,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-85,9560,127,-93,9560,54,-85,9560,126,-92,9560,250,-94,9560,249,-91,9560,79,-96,9560,216,-92,9560,135,-101,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:39,24.99716021,121.5619949,12.68,25.0174107,121.5502461,0,0,29746,3108,1067,LTE,-79,-12,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-83,9560,127,-90,9560,126,-89,9560,137,-89,9560,216,-92,9560,135,-87,9560,54,-87,275,137,-95,275,54,-90,1275,79,-98,1275,369,-100,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:41,24.99719856,121.5621169,12.96,25.0174107,121.5502461,0,0,31414,3108,1067,LTE,-79,-12,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-83,9560,127,-90,9560,126,-89,9560,137,-89,9560,216,-92,9560,135,-87,9560,54,-87,275,137,-95,275,54,-90,1275,79,-98,1275,369,-100,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:42,24.99729085,121.562357,12.95,25.0174107,121.5502461,0,0,38920,3108,1067,LTE,-80,-13,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-76,9560,54,-81,9560,137,-80,9560,136,-85,9560,135,-88,275,54,-95,275,137,-94,275,136,-93,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:43,24.9973465,121.5624673,13.03,25.0174107,121.5502461,0,0,30858,3108,1067,LTE,-80,-13,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-76,9560,54,-81,9560,137,-80,9560,136,-85,9560,135,-88,275,54,-95,275,137,-94,275,136,-93,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:44,24.9974031,121.5625758,13.04,25.0174107,121.5502461,0,0,37808,3108,1067,LTE,-80,-13,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-70,9560,54,-84,9560,135,-81,275,54,-98,275,137,-96,275,136,-95,275,216,-105,275,56,-106,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:45,24.99745892,121.5626934,13.39,25.0174107,121.5502461,0,0,27800,3108,1067,LTE,-69,-9,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-70,9560,54,-84,9560,135,-81,275,54,-98,275,137,-96,275,136,-95,275,216,-105,275,56,-106,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:47,24.99756114,121.5629518,14.35,25.0174107,121.5502461,0,0,39754,3108,1067,LTE,-69,-9,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-81,9560,54,-92,9560,55,-99,9560,56,-99,9560,135,-89,275,54,-101,275,137,-103,275,136,-106,275,216,-106,275,56,-108,275,55,-104,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:48,24.99760982,121.5630867,15.03,25.0174107,121.5502461,0,0,30858,3108,1067,LTE,-79,-10,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-81,9560,54,-92,9560,55,-99,9560,56,-99,9560,135,-89,275,54,-101,275,137,-103,275,136,-106,275,216,-106,275,56,-108,275,55,-104,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:49,24.997661,121.563227,15.56,25.0174107,121.5502461,0,0,33082,3108,1067,LTE,-79,-10,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-85,9560,54,-99,9560,79,-99,9560,135,-96,275,54,-117,275,137,-108,275,136,-113,275,216,-119,275,56,-122,275,55,-121,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:50,24.99771333,121.5633766,16.02,25.0174107,121.5502461,0,0,30858,3108,1067,LTE,-79,-10,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-85,9560,54,-99,9560,79,-99,9560,135,-96,275,54,-117,275,137,-108,275,136,-113,275,216,-119,275,56,-122,275,55,-121,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:51,24.9977646,121.5635249,15.94,25.0174107,121.5502461,0,0,27522,3108,1067,LTE,-79,-10,NR,-102,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-93,9560,54,-101,9560,79,-100,9560,139,-101,9560,56,-102,9560,135,-106,275,54,-115,275,138,-119,275,55,-128,275,216,-123,275,56,-125,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:52,24.9978161,121.5636748,16.1,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-79,-10,NR,-102,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-93,9560,54,-101,9560,79,-100,9560,139,-101,9560,56,-102,9560,135,-106,275,54,-115,275,138,-119,275,55,-128,275,216,-123,275,56,-125,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:53,24.99787256,121.5638287,16.16,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-79,-10,NR,-102,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-92,9560,135,-101,9560,54,-101,9560,130,-101,9560,138,-106,9560,79,-97,1275,78,-103,1275,327,-122,275,135,-114,275,138,-120,275,63,-126,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:54,24.99791989,121.5639773,16.19,25.0174107,121.5502461,0,0,28078,102400,51200,LTE,-79,-12,NR,-,-,-,-,registered_LTE,97,466,29699696,79,-92,9560,135,-101,9560,54,-101,9560,130,-101,9560,138,-106,9560,79,-97,1275,78,-103,1275,327,-122,275,135,-114,275,138,-120,275,63,-126,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:56,24.99799678,121.5642862,16.5,25.0174107,121.5502461,0,0,41144,102400,51200,LTE,-79,-12,NR,-,-,-,-,registered_LTE,97,466,29699696,79,-91,9560,138,-105,9560,54,-101,9560,130,-100,9560,79,-95,1275,78,-104,1275,54,-103,1275,327,-114,275,135,-114,275,138,-118,275,63,-116,275,65,-114,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:57,24.99803378,121.5644468,16.93,25.0174107,121.5502461,0,0,33082,3108,782,LTE,-80,-12,NR,-,-,-,-,registered_LTE,97,466,29699696,79,-91,9560,138,-105,9560,54,-101,9560,130,-100,9560,79,-95,1275,78,-104,1275,54,-103,1275,327,-114,275,135,-114,275,138,-118,275,63,-116,275,65,-114,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:58,24.99806897,121.5646093,17.29,25.0174107,121.5502461,0,52,28130,3108,782,LTE,-80,-12,NR,-,-,-,-,registered_LTE,97,466,29699696,79,-84,9560,138,-106,9560,139,-106,9560,130,-95,9560,78,-95,9560,54,-94,9560,79,-81,1275,78,-91,1275,54,-89,1275,327,-119,275,135,-112,275,138,-117,275,63,-115,275,65,-117,275,131,-117,275,54,-116,275,130,-114,275,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:59,24.99810207,121.5647765,17.45,25.0174107,121.5502461,0,0,30580,3108,782,LTE,-80,-12,NR,-,-,-,-,registered_LTE,97,466,29699696,79,-84,9560,138,-106,9560,139,-106,9560,130,-95,9560,78,-95,9560,54,-94,9560,79,-81,1275,78,-91,1275,54,-89,1275,327,-119,275,135,-112,275,138,-117,275,63,-115,275,65,-117,275,131,-117,275,54,-116,275,130,-114,275,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:00,24.99813552,121.5649449,17.4,25.0174107,121.5502461,0,0,27244,3108,782,LTE,-81,-9,NR,-,-,-,-,registered_LTE,97,466,29699696,79,-74,9560,78,-81,9560,79,-80,1275,78,-88,1275,54,-88,1275,327,-118,275,135,-112,275,138,-111,275,63,-117,275,65,-114,275,131,-111,275,54,-117,275,130,-111,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:01,24.99816881,121.5651088,17.04,25.0174107,121.5502461,0,0,31692,3108,782,LTE,-81,-9,NR,-,-,-,-,registered_LTE,97,466,29699696,79,-74,9560,78,-81,9560,79,-80,1275,78,-88,1275,54,-88,1275,327,-118,275,135,-112,275,138,-111,275,63,-117,275,65,-114,275,131,-111,275,54,-117,275,130,-111,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:02,24.99820244,121.5652707,16.71,25.0174107,121.5502461,0,0,27522,3108,782,LTE,-81,-9,NR,-,-,-,-,registered_LTE,97,466,29699696,79,-75,9560,78,-85,9560,79,-72,1275,78,-80,1275,327,-114,275,135,-111,275,138,-112,275,63,-113,275,65,-112,275,131,-108,275,54,-111,275,130,-113,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:03,24.99823669,121.5654333,16.64,25.0174107,121.5502461,0,0,30858,101512,782,LTE,-77,-10,NR,-,-,-,-,registered_LTE,97,466,29699696,79,-75,9560,78,-85,9560,79,-72,1275,78,-80,1275,327,-114,275,135,-111,275,138,-112,275,63,-113,275,65,-112,275,131,-108,275,54,-111,275,130,-113,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:05,24.99827064,121.5655924,16.61,25.0174107,121.5502461,0,0,30580,101512,782,LTE,-77,-10,NR,-,-,-,-,registered_LTE,97,466,29699696,79,-66,9560,78,-77,9560,79,-66,1275,78,-68,1275,327,-116,275,135,-116,275,138,-110,275,139,-115,275,65,-116,275,131,-111,275,54,-113,275,130,-114,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:06,24.99834023,121.5659142,16.57,25.0174107,121.5502461,0,0,38642,101512,782,LTE,-71,-10,NR,-,-,-,-,registered_LTE,97,466,29699696,79,-66,9560,78,-77,9560,79,-66,1275,78,-68,1275,327,-116,275,135,-116,275,138,-110,275,139,-115,275,65,-116,275,131,-111,275,54,-113,275,130,-114,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:07,24.99837458,121.5660712,16.31,25.0174107,121.5502461,0,0,36140,18452,782,LTE,-71,-10,NR,-,-,-,-,registered_LTE,97,466,29699696,79,-78,9560,78,-79,9560,79,-79,1275,78,-77,1275,327,-112,275,135,-112,275,138,-108,275,139,-112,275,65,-111,275,131,-111,275,54,-110,275,130,-108,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:08,24.9984098,121.5662254,15.83,25.0174107,121.5502461,0,0,30580,18452,782,LTE,-71,-10,NR,-,-,-,-,registered_LTE,97,466,29699696,79,-78,9560,78,-79,9560,79,-79,1275,78,-77,1275,327,-112,275,135,-112,275,138,-108,275,139,-112,275,65,-111,275,131,-111,275,54,-110,275,130,-108,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:09,24.99844223,121.5663716,15.22,25.0174107,121.5502461,0,0,27800,102400,51200,LTE,-74,-11,NR,-,-,-,-,registered_NR,97,466,29699695,78,-74,9560,79,-86,9560,79,-84,1275,78,-85,1275,327,-123,275,131,-115,275,130,-122,275,16,-120,275,138,-118,275,65,-121,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:10,24.99847416,121.5665156,14.81,25.0174107,121.5502461,0,0,30580,102400,51200,LTE,-74,-11,NR,-,-,-,-,registered_NR,97,466,29699695,78,-74,9560,79,-86,9560,79,-84,1275,78,-85,1275,327,-123,275,131,-115,275,130,-122,275,16,-120,275,138,-118,275,65,-121,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:12,24.99850264,121.5666566,14.59,25.0174107,121.5502461,0,0,29746,102400,51200,LTE,-74,-11,NR,-100,-12,2147483647,2147483647,registered_NR,97,466,29699695,78,-80,9560,79,-93,9560,16,-93,9560,79,-91,1275,78,-76,1275,327,-121,275,131,-119,275,130,-117,275,16,-109,275,138,-117,275,65,-115,275,139,-117,275,64,-115,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:13,24.99854069,121.5669431,14.24,25.0174107,121.5502461,0,0,39754,102400,51200,LTE,-74,-10,NR,-100,-12,2147483647,2147483647,registered_NR,97,466,29699695,78,-80,9560,79,-93,9560,16,-93,9560,79,-91,1275,78,-76,1275,327,-121,275,131,-119,275,130,-117,275,16,-109,275,138,-117,275,65,-115,275,139,-117,275,64,-115,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:14,24.99854934,121.5670837,13.88,25.0174107,121.5502461,0,0,36140,102400,51200,LTE,-74,-14,NR,-100,-12,2147483647,2147483647,registered_NR,97,466,29699695,78,-95,9560,48,-98,9560,16,-93,9560,79,-98,9560,65,-99,9560,131,-98,9560,130,-99,9560,79,-112,1275,78,-100,1275,48,-110,1275,327,-117,275,131,-121,275,130,-112,275,16,-104,275,138,-116,275,65,-115,275,139,-116,275,64,-110,275,-,-,-,-,-,-,-,-,-
09/29/21 20:08:15,24.9985549,121.5672177,13.52,25.0174107,121.5502461,0,0,30858,102400,51200,LTE,-76,-13,NR,-103,-11,2147483647,2147483647,registered_NR,97,466,29699695,78,-95,9560,48,-98,9560,16,-93,9560,79,-98,9560,65,-99,9560,131,-98,9560,130,-99,9560,79,-112,1275,78,-100,1275,48,-110,1275,327,-117,275,131,-121,275,130,-112,275,16,-104,275,138,-116,275,65,-115,275,139,-116,275,64,-110,275,-,-,-,-,-,-,-,-,-
09/29/21 20:08:16,24.99856116,121.5673495,12.88,25.0174107,121.5502461,0,0,26688,102400,51200,LTE,-76,-13,NR,-103,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-79,9560,65,-90,9560,78,-89,9560,16,-97,275,65,-108,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:17,24.99856539,121.5674691,12.06,25.0174107,121.5502461,0,0,28634,102400,51200,LTE,-78,-13,NR,-103,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-79,9560,65,-90,9560,78,-89,9560,16,-97,275,65,-108,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:18,24.99856795,121.5675778,11.04,25.0174107,121.5502461,0,0,30302,102400,51200,LTE,-80,-12,NR,-103,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-80,9560,78,-91,9560,49,-91,9560,16,-98,275,65,-112,275,131,-105,275,139,-105,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:19,24.99857328,121.5676765,9.98,25.0174107,121.5502461,0,0,26966,102400,51200,LTE,-80,-12,NR,-103,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-80,9560,78,-91,9560,49,-91,9560,16,-98,275,65,-112,275,131,-105,275,139,-105,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
