Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/27/22 15:21:30 ,24.99822343,121.55915922,10.38,25.0231887,121.5537894,0.0,476968,475200,102400,51200,LTE,-69,-10,NR,-73,-13,2147483647,2147483647,registered_NR,97,466,29701744,217,-67, 9560,216,-81, 9560,56,-73, 9560,217,-83, 275,216,-87, 275,135,-89, 275,56,-82, 275,250,-89, 275,217,-73, 1275,404,-80, 1275,56,-79, 1275,216,-81, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:31 ,24.9981359,121.55920362,11.2,25.0231887,121.5537894,0.0,481580,481580,102400,51200,LTE,-70,-14,NR,-73,-13,2147483647,2147483647,registered_NR,97,466,29701744,217,-74, 9560,216,-81, 9560,56,-76, 9560,105,-81, 9560,217,-87, 275,216,-87, 275,56,-81, 275,217,-80, 1275,404,-81, 1275,56,-83, 1275,216,-82, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:32 ,24.99803129,121.55925171,12.18,25.0231887,121.5537894,0.0,462890,464340,102400,51200,LTE,-70,-14,NR,-73,-13,2147483647,2147483647,registered_NR,97,466,29701744,217,-74, 9560,216,-81, 9560,56,-76, 9560,105,-81, 9560,217,-87, 275,216,-87, 275,56,-81, 275,217,-80, 1275,404,-81, 1275,56,-83, 1275,216,-82, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:33 ,24.99792935,121.55931106,13.17,25.0231887,121.5537894,0.0,463622,466880,102400,51200,LTE,-70,-15,NR,-80,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-77, 9560,216,-80, 9560,56,-76, 9560,105,-79, 9560,135,-82, 9560,217,-92, 275,216,-92, 275,56,-85, 275,217,-84, 1275,404,-87, 1275,56,-85, 1275,216,-88, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:34 ,24.9978265,121.55938541,13.69,25.0231887,121.5537894,0.0,459416,456200,102400,51200,LTE,-70,-14,NR,-80,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-77, 9560,216,-80, 9560,56,-76, 9560,105,-79, 9560,135,-82, 9560,217,-92, 275,216,-92, 275,56,-85, 275,217,-84, 1275,404,-87, 1275,56,-85, 1275,216,-88, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:35 ,24.99772468,121.55946985,13.84,25.0231887,121.5537894,0.0,475280,475280,102400,51200,LTE,-71,-14,NR,-86,-12,2147483647,2147483647,registered_NR,97,466,29721201,56,-74, 9560,217,-79, 9560,216,-82, 9560,105,-82, 9560,56,-89, 1275,216,-90, 1275,54,-91, 1275,404,-93, 1275,217,-88, 1275,56,-92, 275,250,-97, 275,217,-85, 275,54,-93, 275,369,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:36 ,24.99763311,121.55956122,13.67,25.0231887,121.5537894,0.0,463892,465480,102400,51200,LTE,-71,-9,NR,-86,-12,2147483647,2147483647,registered_NR,97,466,29721201,56,-74, 9560,217,-79, 9560,216,-82, 9560,105,-82, 9560,56,-89, 1275,216,-90, 1275,54,-91, 1275,404,-93, 1275,217,-88, 1275,56,-92, 275,250,-97, 275,217,-85, 275,54,-93, 275,369,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:38 ,24.99747709,121.55977077,13.65,25.0231887,121.5537894,0.0,575506,577140,102400,51200,LTE,-72,-9,NR,-,-,-,-,registered_LTE,97,466,29699183,126,-70,9560,217,-78,9560,485,-85,9560,56,-81,9560,216,-80,9560,250,-85,9560,126,-77,1275,404,-88,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:39 ,24.99741503,121.55988684,13.57,25.0231887,121.5537894,0.0,471976,471500,102400,51200,LTE,-72,-9,NR,-88,-12,2147483647,2147483647,registered_NR,97,466,29699183,126,-70, 9560,217,-78, 9560,485,-85, 9560,56,-81, 9560,216,-80, 9560,250,-85, 9560,126,-77, 1275,404,-88, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:40 ,24.99735906,121.5600137,13.65,25.0231887,121.5537894,0.0,488878,489712,102400,51200,LTE,-72,-9,NR,-88,-12,2147483647,2147483647,registered_NR,97,466,29721199,54,-65, 9560,217,-76, 9560,126,-75, 9560,54,-85, 1275,54,-78, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:41 ,24.99732025,121.56013565,13.51,25.0231887,121.5537894,0.0,461612,460500,102400,51200,LTE,-69,-9,NR,-76,-13,2147483647,2147483647,registered_NR,97,466,29721199,54,-65, 9560,217,-76, 9560,126,-75, 9560,54,-85, 1275,54,-78, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:42 ,24.99728638,121.56026596,13.51,25.0231887,121.5537894,0.0,474502,474980,102400,51200,LTE,-72,-14,NR,-76,-13,2147483647,2147483647,registered_NR,97,466,29721199,54,-71, 9560,126,-81, 9560,217,-87, 9560,54,-82, 1275,216,-91, 1275,404,-96, 1275,54,-83, 275,217,-94, 275,56,-91, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:43 ,24.99725662,121.56040571,13.86,25.0231887,121.5537894,0.0,441712,443380,102400,51200,LTE,-72,-14,NR,-76,-13,2147483647,2147483647,registered_NR,97,466,29721199,54,-71, 9560,126,-81, 9560,217,-87, 9560,54,-82, 1275,216,-91, 1275,404,-96, 1275,54,-83, 275,217,-94, 275,56,-91, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:44 ,24.99723828,121.56054055,13.91,25.0231887,121.5537894,0.0,456624,457240,102400,51200,LTE,-72,-14,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-74, 9560,126,-80, 9560,249,-83, 9560,250,-84, 9560,54,-81, 1275,216,-87, 1275,404,-91, 1275,250,-91, 1275,126,-76, 1275,54,-88, 275,217,-99, 275,56,-100, 275,250,-96, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:45 ,24.99722202,121.56067739,13.95,25.0231887,121.5537894,0.0,438630,437200,102400,51200,LTE,-72,-6,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-74, 9560,126,-80, 9560,249,-83, 9560,250,-84, 9560,54,-81, 1275,216,-87, 1275,404,-91, 1275,250,-91, 1275,126,-76, 1275,54,-88, 275,217,-99, 275,56,-100, 275,250,-96, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:46 ,24.99720815,121.56080972,13.36,25.0231887,121.5537894,0.0,465202,465580,102400,51200,LTE,-72,-6,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-79, 9560,126,-88, 9560,249,-89, 9560,250,-89, 9560,127,-92, 9560,54,-76, 1275,216,-89, 1275,404,-91, 1275,250,-93, 1275,126,-87, 1275,54,-76, 275,217,-94, 275,56,-94, 275,250,-93, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:47 ,24.99719458,121.56093761,12.86,25.0231887,121.5537894,0.0,446012,445040,102400,51200,LTE,-72,-6,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-79, 9560,126,-88, 9560,249,-89, 9560,250,-89, 9560,127,-92, 9560,54,-76, 1275,216,-89, 1275,404,-91, 1275,250,-93, 1275,126,-87, 1275,54,-76, 275,217,-94, 275,56,-94, 275,250,-93, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:48 ,24.99718013,121.56106895,13.09,25.0231887,121.5537894,0.0,478169,476759,102400,51200,LTE,-72,-13,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-81, 9560,126,-86, 9560,249,-85, 9560,250,-86, 9560,127,-87, 9560,54,-77, 1275,216,-88, 1275,404,-93, 1275,250,-97, 1275,126,-85, 1275,54,-82, 275,217,-91, 275,56,-90, 275,250,-84, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:50 ,24.99715,121.56132042,13.02,25.0231887,121.5537894,0.0,529086,529560,102400,51200,LTE,-73,-12,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-81, 9560,126,-86, 9560,249,-85, 9560,250,-86, 9560,127,-87, 9560,54,-77, 1275,216,-88, 1275,404,-93, 1275,250,-97, 1275,126,-85, 1275,54,-82, 275,217,-91, 275,56,-90, 275,250,-84, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:51 ,24.99714362,121.56144917,13.03,25.0231887,121.5537894,0.0,509714,509180,102400,51200,LTE,-74,-12,NR,-79,-11,2147483647,2147483647,registered_NR,97,466,29699184,127,-78, 9560,54,-80, 9560,126,-75, 9560,249,-86, 9560,250,-87, 9560,127,-91, 1275,54,-84, 1275,126,-78, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:52 ,24.99714489,121.56157979,13.0,25.0231887,121.5537894,0.0,456888,456400,102400,51200,LTE,-75,-14,NR,-79,-11,2147483647,2147483647,registered_NR,97,466,29699184,127,-78, 9560,54,-80, 9560,126,-75, 9560,249,-86, 9560,250,-87, 9560,127,-91, 1275,54,-84, 1275,126,-78, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:53 ,24.99715443,121.56170698,12.95,25.0231887,121.5537894,0.0,529804,530760,102400,51200,LTE,-77,-13,NR,-80,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-85, 9560,126,-89, 9560,249,-92, 9560,127,-91, 9560,135,-88, 9560,250,-94, 9560,54,-94, 275,249,-97, 275,250,-96, 275,135,-101, 275,54,-88, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:54 ,24.99717505,121.56183191,12.82,25.0231887,121.5537894,0.0,464468,465580,102400,51200,LTE,-78,-12,NR,-80,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-85, 9560,126,-89, 9560,249,-92, 9560,127,-91, 9560,135,-88, 9560,250,-94, 9560,54,-94, 275,249,-97, 275,250,-96, 275,135,-101, 275,54,-88, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:55 ,24.99720193,121.56195577,12.8,25.0231887,121.5537894,0.0,477102,477380,102400,51200,LTE,-78,-12,NR,-80,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-82, 9560,126,-90, 9560,137,-90, 9560,127,-92, 9560,135,-90, 9560,216,-93, 9560,136,-92, 9560,54,-93, 275,249,-102, 275,250,-104, 275,135,-98, 275,54,-93, 1275,249,-105, 1275,250,-105, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:56 ,24.99723417,121.56208429,13.04,25.0231887,121.5537894,0.0,473168,471740,102400,51200,LTE,-79,-12,NR,-85,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-82, 9560,126,-90, 9560,137,-90, 9560,127,-92, 9560,135,-90, 9560,216,-93, 9560,136,-92, 9560,54,-93, 275,249,-102, 275,250,-104, 275,135,-98, 275,54,-93, 1275,249,-105, 1275,250,-105, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:57 ,24.99727658,121.56219984,12.98,25.0231887,121.5537894,0.0,479902,480180,102400,51200,LTE,-80,-13,NR,-85,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-81, 9560,136,-90, 9560,137,-87, 9560,135,-89, 9560,54,-91, 275,249,-105, 275,250,-102, 275,135,-98, 275,137,-97, 275,136,-99, 275,54,-94, 1275,249,-109, 1275,250,-108, 1275,126,-103, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:58 ,24.997325,121.56231903,13.04,25.0231887,121.5537894,0.0,492522,493880,102400,51200,LTE,-80,-13,NR,-85,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-81, 9560,136,-90, 9560,137,-87, 9560,135,-89, 9560,54,-91, 275,249,-105, 275,250,-102, 275,135,-98, 275,137,-97, 275,136,-99, 275,54,-94, 1275,249,-109, 1275,250,-108, 1275,126,-103, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:00 ,24.99743387,121.56254957,13.28,25.0231887,121.5537894,0.0,583324,583940,102400,51200,LTE,-81,-12,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-79, 9560,54,-85, 9560,136,-91, 9560,137,-89, 9560,135,-81, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:01 ,24.99748683,121.56267235,14.05,25.0231887,121.5537894,0.0,510248,508280,102400,51200,LTE,-77,-9,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-79, 9560,54,-85, 9560,136,-91, 9560,137,-89, 9560,135,-81, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:02 ,24.99754417,121.56280451,15.08,25.0231887,121.5537894,0.0,466446,467380,102400,51200,LTE,-77,-9,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-76, 9560,54,-85, 9560,135,-83, 275,54,-91, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:03 ,24.99759656,121.56294138,14.99,25.0231887,121.5537894,0.0,459690,460980,102400,51200,LTE,-77,-9,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-76, 9560,54,-85, 9560,135,-83, 275,54,-91, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:04 ,24.99765195,121.56308126,14.66,25.0231887,121.5537894,0.0,474646,472740,102400,51200,LTE,-81,-8,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-81, 9560,54,-90, 9560,135,-89, 275,54,-99, 275,55,-101, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:05 ,24.99770536,121.56320998,14.67,25.0231887,121.5537894,0.0,458390,459780,102400,51200,LTE,-81,-8,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-81, 9560,54,-90, 9560,135,-89, 275,54,-99, 275,55,-101, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:06 ,24.99775967,121.56334408,14.75,25.0231887,121.5537894,0.0,463024,463480,102400,51200,LTE,-81,-11,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-84, 9560,54,-95, 9560,79,-96, 9560,135,-94, 275,54,-104, 275,55,-106, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:07 ,24.99781408,121.56347888,14.77,25.0231887,121.5537894,0.0,469646,470480,102400,51200,LTE,-81,-11,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-84, 9560,54,-95, 9560,79,-96, 9560,135,-94, 275,54,-104, 275,55,-106, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:08 ,24.99786658,121.56361435,14.75,25.0231887,121.5537894,0.0,477402,474700,102400,51200,LTE,-80,-11,NR,-102,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-90, 9560,54,-98, 9560,79,-97, 9560,138,-99, 9560,135,-94, 275,54,-103, 275,55,-104, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:09 ,24.99791715,121.56375742,14.91,25.0231887,121.5537894,0.0,476608,478280,102400,51200,LTE,-80,-10,NR,-102,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-90, 9560,54,-98, 9560,79,-97, 9560,138,-99, 9560,135,-94, 275,54,-103, 275,55,-104, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:11 ,24.99799674,121.56403756,14.94,25.0231887,121.5537894,0.0,592068,592240,102400,51200,LTE,-84,-10,NR,-102,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-94, 9560,54,-97, 9560,135,-100, 9560,138,-102, 9560,136,-102, 9560,79,-94, 1275,54,-108, 1275,78,-104, 1275,56,-112, 1275,106,-109, 1275,327,-113, 275,135,-103, 275,130,-113, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:12 ,24.99803053,121.56418715,14.94,25.0231887,121.5537894,0.0,518970,520360,102400,51200,LTE,-84,-10,NR,-102,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-94, 9560,54,-97, 9560,135,-100, 9560,138,-102, 9560,136,-102, 9560,79,-94, 1275,54,-108, 1275,78,-104, 1275,56,-112, 1275,106,-109, 1275,327,-113, 275,135,-103, 275,130,-113, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:13 ,24.99806049,121.56432729,14.86,25.0231887,121.5537894,0.0,473386,474280,102400,51200,LTE,-85,-9,NR,-,-,-,-,registered_NR,97,466,29699696,79,-90, 9560,54,-101, 9560,135,-100, 9560,78,-99, 9560,130,-103, 9560,79,-95, 1275,54,-112, 1275,78,-110, 1275,56,-110, 1275,106,-109, 1275,327,-120, 275,135,-110, 275,130,-111, 275,65,-116, 275,131,-115, 275,138,-113, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:14 ,24.99809181,121.56447105,14.83,25.0231887,121.5537894,0.0,445190,443600,102400,51200,LTE,-86,-9,NR,-98,-12,2147483647,2147483647,registered_NR,97,466,29699696,79,-90, 9560,54,-101, 9560,135,-100, 9560,78,-99, 9560,130,-103, 9560,79,-95, 1275,54,-112, 1275,78,-110, 1275,56,-110, 1275,106,-109, 1275,327,-120, 275,135,-110, 275,130,-111, 275,65,-116, 275,131,-115, 275,138,-113, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:15 ,24.99812435,121.56461425,14.83,25.0231887,121.5537894,0.0,485980,485880,102400,51200,LTE,-87,-8,NR,-98,-12,2147483647,2147483647,registered_NR,97,466,29699696,79,-89, 9560,54,-102, 9560,130,-106, 9560,78,-105, 9560,138,-105, 9560,105,-107, 9560,79,-93, 1275,54,-108, 1275,78,-98, 1275,56,-109, 1275,106,-107, 1275,130,-108, 1275,131,-110, 1275,327,-123, 275,135,-117, 275,130,-115, 275,65,-115, 275,131,-111, 275,138,-119, 275, -, -, -, -, -, -
01/27/22 15:22:16 ,24.99815399,121.56475749,14.81,25.0231887,121.5537894,0.0,454590,455880,102400,51200,LTE,-87,-8,NR,-98,-12,2147483647,2147483647,registered_NR,97,466,29699696,79,-89, 9560,54,-102, 9560,130,-106, 9560,78,-105, 9560,138,-105, 9560,105,-107, 9560,79,-93, 1275,54,-108, 1275,78,-98, 1275,56,-109, 1275,106,-107, 1275,130,-108, 1275,131,-110, 1275,327,-123, 275,135,-117, 275,130,-115, 275,65,-115, 275,131,-111, 275,138,-119, 275, -, -, -, -, -, -
01/27/22 15:22:17 ,24.99818519,121.56490277,14.79,25.0231887,121.5537894,0.0,477424,475200,102400,51200,LTE,-88,-8,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-81, 9560,54,-99, 9560,130,-98, 9560,78,-96, 9560,131,-98, 9560,79,-85, 1275,54,-102, 1275,78,-93, 1275,56,-101, 1275,106,-100, 1275,130,-101, 1275,131,-103, 1275,327,-117, 275,135,-110, 275,130,-111, 275,65,-116, 275,131,-107, 275,138,-108, 275,63,-113, 275, -, -, -, -, -, -
01/27/22 15:22:18 ,24.99821852,121.56504731,14.86,25.0231887,121.5537894,0.0,449312,450880,102400,51200,LTE,-81,-8,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-81, 9560,54,-99, 9560,130,-98, 9560,78,-96, 9560,131,-98, 9560,79,-85, 1275,54,-102, 1275,78,-93, 1275,56,-101, 1275,106,-100, 1275,130,-101, 1275,131,-103, 1275,327,-117, 275,135,-110, 275,130,-111, 275,65,-116, 275,131,-107, 275,138,-108, 275,63,-113, 275, -, -, -, -, -, -
01/27/22 15:22:19 ,24.99825044,121.5651904,14.84,25.0231887,121.5537894,0.0,456324,457080,102400,51200,LTE,-81,-8,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-78, 9560,54,-99, 9560,130,-96, 9560,78,-94, 9560,131,-98, 9560,79,-86, 1275,54,-102, 1275,78,-93, 1275,56,-102, 1275,106,-101, 1275,130,-103, 1275,131,-102, 1275,216,-102, 1275,327,-117, 275,135,-117, 275,130,-118, 275,65,-117, 275,131,-110, 275,138,-109, 275,63,-115, 275,54,-122, 275
01/27/22 15:22:20 ,24.9982831,121.5653391,14.78,25.0231887,121.5537894,0.0,456990,455800,102400,51200,LTE,-81,-8,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-78, 9560,54,-99, 9560,130,-96, 9560,78,-94, 9560,131,-98, 9560,79,-86, 1275,54,-102, 1275,78,-93, 1275,56,-102, 1275,106,-101, 1275,130,-103, 1275,131,-102, 1275,216,-102, 1275,327,-117, 275,135,-117, 275,130,-118, 275,65,-117, 275,131,-110, 275,138,-109, 275,63,-115, 275,54,-122, 275
01/27/22 15:22:21 ,24.99831315,121.56547741,14.81,25.0231887,121.5537894,0.0,470502,470780,102400,51200,LTE,-76,-7,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-71, 9560,54,-85, 9560,78,-84, 9560,79,-70, 1275,54,-86, 1275,78,-79, 1275,56,-90, 1275,106,-86, 1275,130,-87, 1275,131,-88, 1275,216,-89, 1275,327,-112, 275,135,-114, 275,130,-114, 275,65,-112, 275,131,-110, 275,138,-103, 275,63,-111, 275,54,-116, 275, -, -, -, -, -, -
01/27/22 15:22:23 ,24.99837398,121.5657655,14.89,25.0231887,121.5537894,0.0,529976,530560,102400,51200,LTE,-76,-7,NR,-103,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-71, 9560,54,-85, 9560,78,-84, 9560,79,-70, 1275,54,-86, 1275,78,-79, 1275,56,-90, 1275,106,-86, 1275,130,-87, 1275,131,-88, 1275,216,-89, 1275,327,-112, 275,135,-114, 275,130,-114, 275,65,-112, 275,131,-110, 275,138,-103, 275,63,-111, 275,54,-116, 275, -, -, -, -, -, -
01/27/22 15:22:24 ,24.99840456,121.56590954,14.91,25.0231887,121.5537894,0.0,508076,508760,102400,51200,LTE,-76,-7,NR,-103,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-71, 9560,78,-82, 9560,79,-65, 1275,54,-85, 1275,78,-80, 1275,216,-84, 1275,131,-82, 1275,130,-80, 1275,327,-121, 275,135,-117, 275,130,-117, 275,65,-119, 275,131,-115, 275,138,-108, 275,63,-114, 275,54,-114, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:25 ,24.99843369,121.56605257,14.86,25.0231887,121.5537894,0.0,459624,460280,102400,51200,LTE,-73,-9,NR,-103,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-71, 9560,78,-82, 9560,79,-65, 1275,54,-85, 1275,78,-80, 1275,216,-84, 1275,131,-82, 1275,130,-80, 1275,327,-121, 275,135,-117, 275,130,-117, 275,65,-119, 275,131,-115, 275,138,-108, 275,63,-114, 275,54,-114, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:26 ,24.99846413,121.56619517,14.84,25.0231887,121.5537894,0.0,506330,504740,102400,51200,LTE,-78,-10,NR,-104,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-79, 9560,78,-75, 9560,54,-88, 9560,131,-92, 9560,130,-91, 9560,79,-77, 1275,78,-76, 1275,327,-114, 275,135,-112, 275,130,-110, 275,65,-113, 275,131,-102, 275,138,-108, 275,63,-109, 275,54,-123, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:27 ,24.99849472,121.5663381,14.8,25.0231887,121.5537894,0.0,466652,468280,102400,51200,LTE,-75,-7,NR,-104,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-79, 9560,78,-75, 9560,54,-88, 9560,131,-92, 9560,130,-91, 9560,79,-77, 1275,78,-76, 1275,327,-114, 275,135,-112, 275,130,-110, 275,65,-113, 275,131,-102, 275,138,-108, 275,63,-109, 275,54,-123, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
