Date,GPSLat,GPSLon,GPSSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,MNC,MCC,CID,PCI,LTE_RSRP,LTE_RSRQ,NR_SSRSRP,NR_SSRSRQ,earfcn,  PCI1, LTE_RSRP1, LTE_RSRQ1, earfcn1, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:50:38 ,24.99833719,121.57319241,0.0,510356,511180,102400,51200,97,466,29706864,184,-85,-7,-,-,9560,185,-89,-12,9560,72,-103,-20,9560,168,-101,-20,9560,184,-96,-9,1275,185,-100,-11,1275,72,-110,-20,1275,64,-108,-13,1275,231,-111,-12,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:50:39 ,24.9983368,121.57319264,0.0,517202,517380,102400,51200,97,466,29706864,184,-85,-7,-,-,9560,185,-89,-12,9560,72,-103,-20,9560,168,-101,-20,9560,184,-96,-9,1275,185,-100,-11,1275,72,-110,-20,1275,64,-108,-13,1275,231,-111,-12,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:50:40 ,24.99833669,121.57319267,0.0,531836,535680,102400,51200,97,466,29706864,184,-84,-8,-,-,9560,185,-90,-14,9560,72,-98,-19,9560,64,-100,-16,9560,168,-101,-18,9560,184,-97,-7,1275,185,-97,-9,1275,72,-104,-20,1275,64,-101,-18,1275,231,-104,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:50:41 ,24.99833663,121.5731927,0.0,513546,514280,102400,51200,97,466,29706864,184,-84,-8,-,-,9560,185,-90,-14,9560,72,-98,-19,9560,64,-100,-16,9560,168,-101,-18,9560,184,-97,-7,1275,185,-97,-9,1275,72,-104,-20,1275,64,-101,-18,1275,231,-104,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:50:43 ,24.99833664,121.57319264,0.0,571548,572660,102400,51200,97,466,29706864,184,-85,-8,-,-,9560,185,-87,-15,9560,72,-94,-20,9560,64,-92,-20,9560,74,-94,-20,9560,184,-98,-12,1275,185,-98,-10,1275,72,-108,-20,1275,64,-103,-20,1275,231,-105,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:50:44 ,24.99833665,121.57319262,0.0,602372,601260,102400,51200,97,466,29706864,184,-85,-8,-,-,9560,185,-87,-15,9560,72,-94,-20,9560,64,-92,-20,9560,74,-94,-20,9560,184,-98,-12,1275,185,-98,-10,1275,72,-108,-20,1275,64,-103,-20,1275,231,-105,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:50:45 ,24.99833666,121.57319269,0.0,562814,561580,102400,51200,97,466,29706864,184,-87,-11,-,-,9560,185,-89,-13,9560,72,-99,-20,9560,64,-99,-17,9560,168,-101,-17,9560,184,-94,-8,1275,185,-102,-10,1275,72,-110,-20,1275,231,-112,-18,1275,74,-109,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:50:46 ,24.99833678,121.57319266,0.0,514502,514880,102400,51200,97,466,29706864,184,-87,-11,-,-,9560,185,-89,-13,9560,72,-99,-20,9560,64,-99,-17,9560,168,-101,-17,9560,184,-94,-8,1275,185,-102,-10,1275,72,-110,-20,1275,231,-112,-18,1275,74,-109,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:50:47 ,24.99833684,121.57319261,0.0,575002,575420,102400,51200,97,466,29706864,184,-86,-9,-,-,9560,185,-90,-14,9560,64,-100,-14,9560,184,-95,-8,1275,185,-95,-9,1275,72,-109,-20,1275,231,-112,-17,1275,74,-107,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:50:48 ,24.99833833,121.57320103,0.89,481812,483680,102400,51200,97,466,29706864,184,-86,-9,-,-,9560,185,-90,-14,9560,64,-100,-14,9560,184,-95,-8,1275,185,-95,-9,1275,72,-109,-20,1275,231,-112,-17,1275,74,-107,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:50:49 ,24.99833386,121.57322149,2.16,527193,527010,102400,51200,97,466,29706864,184,-85,-8,-,-,9560,185,-88,-15,9560,64,-97,-19,9560,72,-93,-20,9560,74,-93,-20,9560,184,-96,-8,1275,185,-97,-10,1275,72,-109,-17,1275,231,-109,-13,1275,74,-112,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:50:50 ,24.99832624,121.57325414,3.22,527082,520948,102400,51200,97,466,29706864,184,-85,-8,-,-,9560,185,-88,-15,9560,64,-97,-19,9560,72,-93,-20,9560,74,-93,-20,9560,184,-96,-8,1275,185,-97,-10,1275,72,-109,-17,1275,231,-109,-13,1275,74,-112,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:50:52 ,24.99832139,121.57329101,3.39,539975,538072,102400,51200,97,466,29706864,184,-86,-8,-,-,9560,185,-94,-16,9560,64,-101,-16,9560,72,-97,-16,9560,231,-108,-19,9560,184,-99,-14,1275,185,-89,-10,1275,72,-104,-20,1275,64,-105,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:50:53 ,24.99829416,121.57340344,5.73,563008,564160,102400,51200,97,466,29706864,184,-86,-8,-,-,9560,185,-94,-16,9560,64,-101,-16,9560,72,-97,-16,9560,231,-108,-19,9560,184,-99,-14,1275,185,-89,-10,1275,72,-104,-20,1275,64,-105,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:50:54 ,24.99827364,121.57346257,6.73,612594,611760,102400,51200,97,466,29706864,184,-86,-12,-,-,9560,185,-91,-13,9560,64,-94,-18,9560,72,-97,-17,9560,231,-97,-20,9560,319,-98,-20,9560,168,-93,-16,9560,184,-95,-13,1275,185,-98,-13,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:50:55 ,24.99825759,121.57354663,8.02,505446,506380,102400,51200,97,466,29706864,184,-86,-12,-,-,9560,185,-91,-13,9560,64,-94,-18,9560,72,-97,-17,9560,231,-97,-20,9560,319,-98,-20,9560,168,-93,-16,9560,184,-95,-13,1275,185,-98,-13,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:50:56 ,24.99823921,121.57363734,9.02,538336,538040,102400,51200,97,466,29706864,184,-89,-10,-,-,9560,185,-93,-14,9560,64,-104,-20,9560,72,-96,-15,9560,231,-104,-20,9560,168,-97,-13,9560,319,-101,-19,9560,184,-100,-9,1275,185,-99,-8,1275,72,-107,-15,1275,266,-108,-16,1275,231,-113,-17,1275,305,-108,-16,1275,304,-110,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:50:57 ,24.99821836,121.57373469,10.0,521880,521880,102400,51200,97,466,29706864,184,-89,-10,-,-,9560,185,-93,-14,9560,64,-104,-20,9560,72,-96,-15,9560,231,-104,-20,9560,168,-97,-13,9560,319,-101,-19,9560,184,-100,-9,1275,185,-99,-8,1275,72,-107,-15,1275,266,-108,-16,1275,231,-113,-17,1275,305,-108,-16,1275,304,-110,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:50:58 ,24.9982018,121.57384445,11.01,563836,563380,102400,51200,97,466,29706864,184,-90,-9,-,-,9560,185,-98,-20,9560,319,-101,-18,9560,72,-100,-19,9560,231,-102,-20,9560,168,-93,-10,9560,64,-102,-17,9560,184,-98,-9,1275,185,-101,-13,1275,72,-112,-17,1275,266,-103,-15,1275,231,-107,-18,1275,305,-108,-20,1275,304,-111,-20,1275,168,-99,-10,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:50:59 ,24.99818392,121.57396257,11.95,524846,525580,102400,51200,97,466,29706864,184,-90,-9,-,-,9560,185,-98,-20,9560,319,-101,-18,9560,72,-100,-19,9560,231,-102,-20,9560,168,-93,-10,9560,64,-102,-17,9560,184,-98,-9,1275,185,-101,-13,1275,72,-112,-17,1275,266,-103,-15,1275,231,-107,-18,1275,305,-108,-20,1275,304,-111,-20,1275,168,-99,-10,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:00 ,24.99815685,121.57407183,12.97,529624,530280,102400,51200,97,466,29706864,184,-94,-11,-,-,9560,185,-99,-16,9560,231,-104,-20,9560,72,-98,-13,9560,64,-103,-18,9560,168,-97,-13,9560,266,-102,-16,9560,184,-100,-10,1275,185,-105,-15,1275,72,-111,-17,1275,266,-98,-14,1275,231,-104,-20,1275,305,-102,-19,1275,304,-106,-20,1275,168,-104,-17,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:02 ,24.99812842,121.57420726,13.91,533306,534540,102400,51200,97,466,29706864,184,-94,-11,-,-,9560,185,-99,-16,9560,231,-104,-20,9560,72,-98,-13,9560,64,-103,-18,9560,168,-97,-13,9560,266,-102,-16,9560,184,-100,-10,1275,185,-105,-15,1275,72,-111,-17,1275,266,-98,-14,1275,231,-104,-20,1275,305,-102,-19,1275,304,-106,-20,1275,168,-104,-17,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:03 ,24.99807028,121.57450984,15.92,631040,631240,102400,51200,97,466,29710449,266,-79,-8,-,-,9560,184,-93,-12,9560,168,-94,-20,9560,266,-91,-7,275,94,-115,-20,275,266,-84,-7,1275,264,-100,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:04 ,24.99804008,121.57467193,16.83,488068,486600,102400,51200,97,466,29710449,266,-79,-8,-,-,9560,184,-93,-12,9560,168,-94,-20,9560,266,-91,-7,275,94,-115,-20,275,266,-84,-7,1275,264,-100,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:05 ,24.99801007,121.57484071,17.91,519002,519480,102400,51200,97,466,29710449,266,-76,-8,-93,-12,9560,184,-91,-19,9560,95,-93,-20,9560,185,-93,-20,9560,72,-92,-20,9560,168,-85,-15,9560,266,-86,-9,275,94,-107,-20,275,131,-97,-19,275,82,-98,-20,275,266,-80,-9,1275,264,-95,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:06 ,24.99797546,121.57501562,18.81,520924,521720,102400,51200,97,466,29710449,266,-76,-8,-93,-12,9560,184,-91,-19,9560,95,-93,-20,9560,185,-93,-20,9560,72,-92,-20,9560,168,-85,-15,9560,266,-86,-9,275,94,-107,-20,275,131,-97,-19,275,82,-98,-20,275,266,-80,-9,1275,264,-95,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:07 ,24.9979389,121.57520465,19.44,549195,579959,102400,51200,97,466,29710449,266,-73,-7,-93,-11,9560,185,-93,-12,9560,168,-86,-18,9560,184,-92,-11,9560,265,-91,-20,9560,266,-82,-9,275,94,-106,-20,275,131,-92,-18,275,82,-96,-20,275,168,-95,-19,275,266,-73,-13,1275,264,-82,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:08 ,24.99789689,121.57539949,19.58,526867,526390,102400,51200,97,466,29710449,266,-73,-7,-93,-11,9560,185,-93,-12,9560,168,-86,-18,9560,184,-92,-11,9560,265,-91,-20,9560,266,-82,-9,275,94,-106,-20,275,131,-92,-18,275,82,-96,-20,275,168,-95,-19,275,266,-73,-13,1275,264,-82,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:09 ,24.99785827,121.57558902,19.53,523858,523580,102400,51200,97,466,29710449,266,-76,-8,-93,-11,9560,185,-91,-15,9560,168,-82,-16,9560,184,-91,-15,9560,265,-91,-19,9560,72,-97,-17,9560,266,-84,-10,275,94,-99,-20,275,131,-95,-20,275,82,-97,-20,275,168,-95,-20,275,264,-93,-19,275,266,-76,-13,1275,264,-81,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:11 ,24.99782684,121.57577194,19.17,523524,524080,102400,51200,97,466,29710449,266,-76,-8,-87,-11,9560,185,-91,-15,9560,168,-82,-16,9560,184,-91,-15,9560,265,-91,-19,9560,72,-97,-17,9560,266,-84,-10,275,94,-99,-20,275,131,-95,-20,275,82,-97,-20,275,168,-95,-20,275,264,-93,-19,275,266,-76,-13,1275,264,-81,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:12 ,24.99775391,121.57611573,17.27,630694,632640,102400,51200,97,466,29710449,266,-76,-8,-87,-11,9560,185,-84,-19,9560,168,-84,-16,9560,184,-85,-19,9560,265,-92,-20,9560,72,-89,-19,9560,94,-85,-20,9560,266,-83,-12,275,94,-106,-20,275,131,-93,-20,275,82,-93,-19,275,168,-90,-19,275,264,-91,-20,275,266,-74,-12,1275,264,-83,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:13 ,24.99772317,121.57627355,16.24,566692,565180,102400,51200,97,466,29710449,266,-76,-8,-87,-11,9560,185,-84,-19,9560,168,-84,-16,9560,184,-85,-19,9560,265,-92,-20,9560,72,-89,-19,9560,94,-85,-20,9560,266,-83,-12,275,94,-106,-20,275,131,-93,-20,275,82,-93,-19,275,168,-90,-19,275,264,-91,-20,275,266,-74,-12,1275,264,-83,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:14 ,24.99769631,121.57642119,15.27,523680,523880,102400,51200,97,466,29710449,266,-73,-6,-83,-11,9560,185,-94,-15,9560,168,-85,-16,9560,184,-93,-13,9560,265,-84,-16,9560,72,-96,-20,9560,94,-93,-19,9560,266,-87,-10,275,94,-106,-19,275,131,-96,-17,275,82,-100,-20,275,168,-100,-20,275,264,-101,-20,275,265,-97,-19,275,266,-75,-9,1275,264,-88,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:15 ,24.99767122,121.57656216,14.28,528180,528120,102400,51200,97,466,29710449,266,-73,-6,-83,-11,9560,185,-94,-15,9560,168,-85,-16,9560,184,-93,-13,9560,265,-84,-16,9560,72,-96,-20,9560,94,-93,-19,9560,266,-87,-10,275,94,-106,-19,275,131,-96,-17,275,82,-100,-20,275,168,-100,-20,275,264,-101,-20,275,265,-97,-19,275,266,-75,-9,1275,264,-88,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:16 ,24.99764597,121.57669143,13.46,528024,528340,102400,51200,97,466,29710449,266,-79,-7,-83,-11,9560,185,-97,-12,9560,168,-91,-20,9560,184,-94,-10,9560,265,-87,-15,9560,94,-96,-20,9560,266,-90,-10,275,265,-98,-16,275,131,-101,-20,275,82,-100,-19,275,168,-103,-20,275,264,-102,-20,275,266,-79,-10,1275,264,-90,-20,1275,265,-85,-15,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:17 ,24.99762006,121.57681634,13.1,516968,515460,102400,51200,97,466,29710449,266,-79,-7,-83,-11,9560,185,-97,-12,9560,168,-91,-20,9560,184,-94,-10,9560,265,-87,-15,9560,94,-96,-20,9560,266,-90,-10,275,265,-98,-16,275,131,-101,-20,275,82,-100,-19,275,168,-103,-20,275,264,-102,-20,275,266,-79,-10,1275,264,-90,-20,1275,265,-85,-15,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:18 ,24.99759338,121.57694147,13.06,536736,538960,102400,51200,97,466,29710449,266,-75,-9,-83,-11,9560,185,-88,-18,9560,368,-84,-18,9560,184,-86,-17,9560,265,-77,-13,9560,95,-87,-20,9560,94,-85,-19,9560,266,-87,-9,275,265,-94,-15,275,264,-100,-20,275,168,-99,-20,275,266,-77,-9,1275,265,-89,-17,1275,80,-93,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:19 ,24.99757104,121.57707518,13.43,523368,521700,102400,51200,97,466,29710449,266,-75,-9,-82,-11,9560,185,-88,-18,9560,368,-84,-18,9560,184,-86,-17,9560,265,-77,-13,9560,95,-87,-20,9560,94,-85,-19,9560,266,-87,-9,275,265,-94,-15,275,264,-100,-20,275,168,-99,-20,275,266,-77,-9,1275,265,-89,-17,1275,80,-93,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:21 ,24.99754567,121.57720777,13.34,526402,526880,102400,51200,97,466,29710449,266,-74,-9,-82,-11,9560,185,-99,-20,9560,94,-92,-20,9560,95,-89,-19,9560,265,-77,-12,9560,266,-85,-9,275,265,-91,-12,275,94,-110,-20,275,266,-74,-12,1275,265,-81,-17,1275,80,-80,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:22 ,24.99751796,121.57746975,13.35,561904,562460,102400,51200,97,466,29710449,266,-74,-9,-82,-11,9560,185,-99,-20,9560,94,-92,-20,9560,95,-89,-19,9560,265,-77,-12,9560,266,-85,-9,275,265,-91,-12,275,94,-110,-20,275,266,-74,-12,1275,265,-81,-17,1275,80,-80,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:23 ,24.99751421,121.5776074,13.51,560538,560260,102400,51200,97,466,29710449,266,-78,-11,-89,-11,9560,185,-94,-19,9560,94,-96,-16,9560,265,-78,-10,9560,266,-91,-12,275,265,-92,-12,275,94,-111,-20,275,266,-86,-13,1275,265,-84,-13,1275,80,-91,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:24 ,24.99752592,121.5777392,13.48,545624,546280,102400,51200,97,466,29710449,266,-78,-11,-89,-11,9560,185,-94,-19,9560,94,-96,-16,9560,265,-78,-10,9560,266,-91,-12,275,265,-92,-12,275,94,-111,-20,275,266,-86,-13,1275,265,-84,-13,1275,80,-91,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:25 ,24.99754372,121.57787103,13.47,552734,552580,102400,51200,97,466,29710449,266,-83,-14,-93,-12,9560,265,-79,-9,9560,368,-89,-18,9560,184,-95,-20,9560,185,-96,-20,9560,266,-89,-11,275,265,-90,-11,275,266,-80,-12,1275,265,-74,-10,1275,80,-84,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:26 ,24.99757405,121.57799593,13.48,510124,510980,102400,51200,97,466,29710449,266,-83,-14,-93,-12,9560,265,-79,-9,9560,368,-89,-18,9560,184,-95,-20,9560,185,-96,-20,9560,266,-89,-11,275,265,-90,-11,275,266,-80,-12,1275,265,-74,-10,1275,80,-84,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:27 ,24.99761781,121.57811898,13.52,535754,534980,102400,51200,97,466,29710448,265,-75,-7,-93,-12,9560,266,-87,-17,9560,368,-87,-17,9560,265,-85,-9,275,266,-92,-11,275,265,-86,-12,1275,266,-90,-16,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:28 ,24.99767004,121.57824258,13.41,508268,508480,102400,51200,97,466,29710448,265,-75,-7,-96,-13,9560,266,-87,-17,9560,368,-87,-17,9560,265,-85,-9,275,266,-92,-11,275,265,-86,-12,1275,266,-90,-16,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:30 ,24.99772522,121.57835417,13.02,536436,536080,102400,51200,97,466,29710448,265,-73,-7,-96,-13,9560,266,-88,-16,9560,368,-93,-20,9560,265,-84,-8,275,266,-91,-15,275,265,-78,-10,1275,266,-88,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:31 ,24.99777909,121.57845947,12.03,514468,515480,102400,51200,97,466,29710448,265,-73,-7,-96,-13,9560,266,-88,-16,9560,368,-93,-20,9560,265,-84,-8,275,266,-91,-15,275,265,-78,-10,1275,266,-88,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:32 ,24.99787477,121.57863187,9.89,703210,702020,102400,51200,97,466,29710448,265,-73,-8,-93,-12,9560,266,-79,-19,9560,368,-81,-20,9560,131,-81,-20,9560,231,-80,-20,9560,265,-85,-12,275,266,-94,-19,275,131,-93,-20,275,265,-77,-13,1275,266,-85,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:33 ,24.99792165,121.57870715,8.94,495846,496880,102400,51200,97,466,29710448,265,-73,-8,-93,-12,9560,266,-79,-19,9560,368,-81,-20,9560,131,-81,-20,9560,231,-80,-20,9560,265,-85,-12,275,266,-94,-19,275,131,-93,-20,275,265,-77,-13,1275,266,-85,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
